route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
3:CFLBUS:L60,51,3:CFLBUS:474,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:175,10,4:RGTR--:6242,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7573,"Luxembourg/Centre, Monterey",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:475,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7570,"Luxembourg/Centre, Monterey",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:476,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:175,10,4:RGTR--:6240,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7571,"Luxembourg/Centre, Monterey",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:477,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:478,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:479,"Luxembourg, Gare Centrale routière",,1,,,,
1:AVL---:20,8,1:AVL---:1690,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:20,8,1:AVL---:1692,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:20,8,1:AVL---:1691,"Hollerich, P+R Bouillon",,1,,,,
1:AVL---:20,8,1:AVL---:1694,"Hollerich, P+R Bouillon",,1,,,,
2:C82---:RB,6,2:C82---:6021,"Dudelange (Usines), Gare",,0,,,,
1:AVL---:20,8,1:AVL---:1693,"Hollerich, P+R Bouillon",,1,,,,
2:C82---:RB,6,2:C82---:6020,"Dudelange (Usines), Gare",,0,,,,
1:AVL---:20,8,1:AVL---:1696,"Hollerich, P+R Bouillon",,1,,,,
2:C82---:RB,6,2:C82---:6023,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,10,4:RGTR--:6238,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7569,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:20,8,1:AVL---:1695,"Hollerich, P+R Bouillon",,1,,,,
2:C82---:RB,6,2:C82---:6022,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,10,4:RGTR--:6239,"Troisvierges, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1698,"Hollerich, P+R Bouillon",,1,,,,
4:RGTR--:175,6,4:RGTR--:6236,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7567,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,10,4:RGTR--:8899,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:20,8,1:AVL---:1697,"Hollerich, P+R Bouillon",,1,,,,
4:RGTR--:175,10,4:RGTR--:6237,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7568,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,10,4:RGTR--:8898,"Ettelbruck, Gare routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:480,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:20U,8,4:RGTR--:6256,"Steinsel, Zone Industrielle",,1,,,,
4:RGTR--:70U,7,4:RGTR--:7587,"Colmar-Berg, Usines",,0,,,,
1:AVL---:20,8,1:AVL---:1699,"Hollerich, P+R Bouillon",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:481,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:21U,10,4:RGTR--:6257,"Colmar-Berg, Usines",,0,,,,
4:RGTR--:70U,7,4:RGTR--:7588,"Colmar-Berg, Usines",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:482,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:20U,8,4:RGTR--:6254,"Steinsel, Zone Industrielle",,1,,,,
4:RGTR--:70U,8,4:RGTR--:7585,"Diekirch, Lindab Buildings S.A.",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:483,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:20U,8,4:RGTR--:6255,"Steinsel, Zone Industrielle",,1,,,,
4:RGTR--:70U,7,4:RGTR--:7586,"Colmar-Berg, Usines",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:484,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:20U,8,4:RGTR--:6252,"Reisdorf, Bei der Gare",,0,,,,
4:RGTR--:70U,8,4:RGTR--:7583,"Diekirch, Lindab Buildings S.A.",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:485,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:20U,57,4:RGTR--:6253,"Reisdorf, Bei der Gare",,0,,,,
4:RGTR--:70U,8,4:RGTR--:7584,"Diekirch, Lindab Buildings S.A.",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:486,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:17U,8,4:RGTR--:6250,"Clervaux, Gare routière/Lycée",,1,,,,
4:RGTR--:703,10,4:RGTR--:7581,"Luxembourg/Centre, Monterey",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:487,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:20U,8,4:RGTR--:6251,"Reisdorf, Bei der Gare",,0,,,,
4:RGTR--:703,10,4:RGTR--:7582,"Luxembourg/Centre, Monterey",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:488,"Luxembourg, Gare Centrale routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:489,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7580,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:17U,8,4:RGTR--:6249,"Clervaux, Gare routière/Lycée",,1,,,,
4:RGTR--:17U,10,4:RGTR--:6247,"Clervaux, Gare routière/Lycée",,1,,,,
4:RGTR--:703,10,4:RGTR--:7578,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:17U,8,4:RGTR--:6248,"Clervaux, Gare routière/Lycée",,1,,,,
4:RGTR--:703,10,4:RGTR--:7579,"Luxembourg/Centre, Monterey",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:491,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6267,"Beaufort, Härewiss",,0,,,,
4:RGTR--:711,0,4:RGTR--:7598,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:492,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:231,10,4:RGTR--:6268,"Beaufort, Härewiss",,0,,,,
4:RGTR--:711,0,4:RGTR--:7599,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:493,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6265,"Beaufort, Härewiss",,0,,,,
4:RGTR--:711,0,4:RGTR--:7596,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:494,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6266,"Beaufort, Härewiss",,0,,,,
4:RGTR--:711,0,4:RGTR--:7597,"Rodange, Gare routière",,0,,,,
3:CFLBUS:L60,51,3:CFLBUS:495,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6263,"Beaufort, Härewiss",,0,,,,
4:RGTR--:70U,7,4:RGTR--:7594,"Rodange, Gare routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:496,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:231,0,4:RGTR--:6264,"Beaufort, Härewiss",,0,,,,
4:RGTR--:70U,7,4:RGTR--:7595,"Rodange, Gare routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:497,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:21U,10,4:RGTR--:6261,"Echternach, Ste Croix",,1,,,,
4:RGTR--:70U,8,4:RGTR--:7592,"Rodange, Gare routière",,1,,,,
3:CFLBUS:L60,59,3:CFLBUS:498,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:21U,46,4:RGTR--:6262,"Echternach, Gare Centre",,1,,,,
4:RGTR--:70U,6,4:RGTR--:7593,"Rodange, Gare routière",,1,,,,
3:CFLBUS:L60,59,3:CFLBUS:499,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:70U,7,4:RGTR--:7590,"Rodange, Gare routière",,1,,,,
4:RGTR--:21U,10,4:RGTR--:6260,"Echternach, Ste Croix",,1,,,,
4:RGTR--:70U,8,4:RGTR--:7591,"Rodange, Gare routière",,1,,,,
2:C82---:RB,3,2:C82---:6000,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:21U,10,4:RGTR--:6258,"Colmar-Berg, Usines",,0,,,,
4:RGTR--:70U,8,4:RGTR--:7589,"Rodange, Gare routière",,1,,,,
3:CFLBUS:L60,51,3:CFLBUS:490,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:21U,10,4:RGTR--:6259,"Colmar-Berg, Usines",,0,,,,
1:AVL---:2,6,1:AVL---:1634,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,10,4:RGTR--:7521,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,6,4:RGTR--:8853,"Mersch, Gare routière",,1,,,,
1:AVL---:2,7,1:AVL---:1633,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,10,4:RGTR--:7522,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,6,4:RGTR--:8852,"Mersch, Gare routière",,1,,,,
1:AVL---:2,10,1:AVL---:1636,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:937,6,4:RGTR--:8851,"Mersch, Gare routière",,1,,,,
1:AVL---:2,6,1:AVL---:1635,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,10,4:RGTR--:7520,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8850,"Mersch, Gare routière",,1,,,,
1:AVL---:2,10,1:AVL---:1638,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
1:AVL---:2,6,1:AVL---:1637,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
1:AVL---:2,8,1:AVL---:1639,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,0,4:RGTR--:7518,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:701,10,4:RGTR--:7519,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8849,"Mersch, Gare routière",,1,,,,
4:RGTR--:701,0,4:RGTR--:7516,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8848,"Mersch, Gare routière",,1,,,,
4:RGTR--:701,0,4:RGTR--:7517,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8847,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1641,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,0,4:RGTR--:7514,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,0,4:RGTR--:8846,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1640,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,0,4:RGTR--:7515,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,0,4:RGTR--:8845,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1643,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,0,4:RGTR--:7512,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,0,4:RGTR--:8844,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1642,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,0,4:RGTR--:7513,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,0,4:RGTR--:8843,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1645,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:174,6,4:RGTR--:6201,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:701,8,4:RGTR--:7532,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:93U,10,4:RGTR--:8864,"Haut-Martelange, Gare",,1,,,,
1:AVL---:2,8,1:AVL---:1644,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:174,10,4:RGTR--:6202,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:702,8,4:RGTR--:7533,"Rodange, Gare routière",,0,,,,
4:RGTR--:93U,0,4:RGTR--:8863,"Haut-Martelange, Gare",,1,,,,
1:AVL---:2,8,1:AVL---:1647,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:701,8,4:RGTR--:7530,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:93U,10,4:RGTR--:8862,"Colmar-Berg, Usines",,0,,,,
1:AVL---:2,8,1:AVL---:1646,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:174,6,4:RGTR--:6200,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:701,8,4:RGTR--:7531,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:93U,10,4:RGTR--:8861,"Colmar-Berg, Usines",,0,,,,
1:AVL---:2,8,1:AVL---:1649,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:93U,10,4:RGTR--:8860,"Colmar-Berg, Usines",,0,,,,
1:AVL---:2,8,1:AVL---:1648,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6063,"Bettembourg, Gare",,0,,,,
4:RGTR--:701,10,4:RGTR--:7529,"Luxembourg/Centre, Monterey",,1,,,,
1:AVL---:2,8,1:AVL---:1650,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6065,"Bettembourg, Gare",,0,,,,
4:RGTR--:701,6,4:RGTR--:7527,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8859,"Mersch, Gare routière",,1,,,,
2:C82---:RB,6,2:C82---:6064,"Bettembourg, Gare",,0,,,,
4:RGTR--:701,10,4:RGTR--:7528,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8858,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1652,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6067,"Bettembourg, Gare",,0,,,,
4:RGTR--:701,10,4:RGTR--:7525,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8857,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1651,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6066,"Bettembourg, Gare",,0,,,,
4:RGTR--:701,10,4:RGTR--:7526,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8856,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1654,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6069,"Bettembourg, Gare",,0,,,,
4:RGTR--:701,10,4:RGTR--:7523,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8855,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1653,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6068,"Bettembourg, Gare",,0,,,,
4:RGTR--:701,10,4:RGTR--:7524,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:937,10,4:RGTR--:8854,"Mersch, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1656,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:175,10,4:RGTR--:6212,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7543,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,9,4:RGTR--:8875,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1655,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:175,10,4:RGTR--:6213,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7544,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,6,4:RGTR--:8874,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1658,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:175,0,4:RGTR--:6210,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7541,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,6,4:RGTR--:8873,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1657,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:175,10,4:RGTR--:6211,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7542,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,10,4:RGTR--:8872,"Tuntange, Kiirch",,0,,,,
4:RGTR--:941,0,4:RGTR--:8871,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1659,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:702,8,4:RGTR--:7540,"Rodange, Gare routière",,0,,,,
4:RGTR--:941,0,4:RGTR--:8870,"Tuntange, Kiirch",,0,,,,
4:RGTR--:175,0,4:RGTR--:6209,"Leithum, Bei der Kirich",,0,,,,
1:AVL---:2,8,1:AVL---:1661,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6032,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,0,4:RGTR--:6207,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7538,"Rodange, Gare routière",,0,,,,
1:AVL---:2,8,1:AVL---:1660,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:175,0,4:RGTR--:6208,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7539,"Rodange, Gare routière",,0,,,,
4:RGTR--:941,0,4:RGTR--:8869,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1663,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6034,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:174,10,4:RGTR--:6205,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:702,8,4:RGTR--:7536,"Rodange, Gare routière",,0,,,,
4:RGTR--:941,0,4:RGTR--:8868,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1662,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6033,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,0,4:RGTR--:6206,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7537,"Rodange, Gare routière",,0,,,,
4:RGTR--:941,0,4:RGTR--:8867,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1665,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6036,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:174,10,4:RGTR--:6203,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:702,8,4:RGTR--:7534,"Rodange, Gare routière",,0,,,,
4:RGTR--:941,0,4:RGTR--:8866,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,8,1:AVL---:1664,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6035,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:174,10,4:RGTR--:6204,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:702,8,4:RGTR--:7535,"Rodange, Gare routière",,0,,,,
4:RGTR--:93U,10,4:RGTR--:8865,"Haut-Martelange, Gare",,1,,,,
1:AVL---:2,8,1:AVL---:1667,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6038,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,10,4:RGTR--:6223,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:703,10,4:RGTR--:7554,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,0,4:RGTR--:8886,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1666,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6037,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,0,4:RGTR--:6224,"Troisvierges, Gare routière",,1,,,,
4:RGTR--:703,10,4:RGTR--:7555,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,0,4:RGTR--:8885,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:2,7,1:AVL---:1669,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
4:RGTR--:175,10,4:RGTR--:6221,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:703,10,4:RGTR--:7552,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,0,4:RGTR--:8884,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:2,8,1:AVL---:1668,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6039,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,10,4:RGTR--:6222,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:703,10,4:RGTR--:7553,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,8,4:RGTR--:8883,"Tuntange, Kiirch",,0,,,,
4:RGTR--:703,10,4:RGTR--:7550,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,8,4:RGTR--:8882,"Tuntange, Kiirch",,0,,,,
4:RGTR--:175,10,4:RGTR--:6220,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:703,10,4:RGTR--:7551,"Mt.St.Martin, Auchan PED",,0,,,,
4:RGTR--:941,8,4:RGTR--:8881,"Tuntange, Kiirch",,0,,,,
4:RGTR--:941,10,4:RGTR--:8880,"Tuntange, Kiirch",,0,,,,
1:AVL---:2,6,1:AVL---:1670,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6041,"Dudelange (Usines), Gare",,0,,,,
2:C82---:RB,6,2:C82---:6040,"Dudelange (Usines), Gare",,0,,,,
1:AVL---:2,11,1:AVL---:1672,"Luxembourg, Gare Rocade",,1,,,,
2:C82---:RB,6,2:C82---:6043,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,6,4:RGTR--:6218,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:703,10,4:RGTR--:7549,"Mt.St.Martin, Auchan PED",,0,,,,
1:AVL---:2,7,1:AVL---:1671,"Bonnevoie, Lycée Bouneweg PE",,1,,,,
2:C82---:RB,6,2:C82---:6042,"Dudelange (Usines), Gare",,0,,,,
4:RGTR--:175,6,4:RGTR--:6219,"Leithum, Bei der Kirich",,0,,,,
1:AVL---:20,8,1:AVL---:1674,"Kockelscheuer, Parc Luxite",,0,,,,
4:RGTR--:175,10,4:RGTR--:6216,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7547,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,10,4:RGTR--:8879,"Tuntange, Kiirch",,0,,,,
1:AVL---:20,8,1:AVL---:1673,"Kockelscheuer, Parc Luxite",,0,,,,
4:RGTR--:175,10,4:RGTR--:6217,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7548,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,10,4:RGTR--:8878,"Tuntange, Kiirch",,0,,,,
1:AVL---:20,8,1:AVL---:1676,"Kockelscheuer, Parc Luxite",,0,,,,
4:RGTR--:175,10,4:RGTR--:6214,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7545,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,7,4:RGTR--:8877,"Tuntange, Kiirch",,0,,,,
1:AVL---:20,8,1:AVL---:1675,"Kockelscheuer, Parc Luxite",,0,,,,
4:RGTR--:175,10,4:RGTR--:6215,"Leithum, Bei der Kirich",,0,,,,
4:RGTR--:702,8,4:RGTR--:7546,"Luxembourg/Centre, Monterey",,1,,,,
4:RGTR--:941,7,4:RGTR--:8876,"Tuntange, Kiirch",,0,,,,
2:C82---:RB,6,2:C82---:6090,"Bettembourg, Gare",,0,,,,
5:TIC---:10,10,5:TIC---:30,"Dudelange, Gemeng",,0,,,,
2:C82---:RB,6,2:C82---:6092,"Bettembourg, Gare",,0,,,,
5:TIC---:10,10,5:TIC---:32,"Dudelange, Gemeng",,0,,,,
2:C82---:RB,6,2:C82---:6091,"Bettembourg, Gare",,0,,,,
4:RGTR--:936,10,4:RGTR--:8809,Michelbouch,,1,,,,
5:TIC---:10,10,5:TIC---:31,"Dudelange, Gemeng",,0,,,,
2:C82---:RB,3,2:C82---:6094,"Bettembourg, Gare",,0,,,,
4:RGTR--:936,0,4:RGTR--:8808,Michelbouch,,1,,,,
5:TIC---:10,10,5:TIC---:34,"Dudelange, Gemeng",,0,,,,
2:C82---:RB,6,2:C82---:6093,"Bettembourg, Gare",,0,,,,
4:RGTR--:936,0,4:RGTR--:8807,Michelbouch,,1,,,,
5:TIC---:10,10,5:TIC---:33,"Dudelange, Gemeng",,0,,,,
4:RGTR--:936,0,4:RGTR--:8806,Michelbouch,,1,,,,
5:TIC---:12,0,5:TIC---:36,"Esch-sur-Alzette, Place Pierre Ponath",,0,,,,
4:RGTR--:936,0,4:RGTR--:8805,Michelbouch,,1,,,,
5:TIC---:12,0,5:TIC---:35,"Esch-sur-Alzette, Place Pierre Ponath",,0,,,,
4:RGTR--:936,0,4:RGTR--:8804,Michelbouch,,1,,,,
5:TIC---:12,0,5:TIC---:38,"Esch-sur-Alzette, Place Pierre Ponath",,0,,,,
4:RGTR--:936,10,4:RGTR--:8803,"Mersch, Gare routière",,0,,,,
5:TIC---:12,0,5:TIC---:37,"Esch-sur-Alzette, Place Pierre Ponath",,0,,,,
4:RGTR--:936,10,4:RGTR--:8802,"Mersch, Gare routière",,0,,,,
4:RGTR--:936,10,4:RGTR--:8801,"Mersch, Gare routière",,0,,,,
5:TIC---:12,0,5:TIC---:39,"Esch-sur-Alzette, Place Pierre Ponath",,0,,,,
4:RGTR--:936,10,4:RGTR--:8800,"Mersch, Gare routière",,0,,,,
1:AVL---:2,8,1:AVL---:1601,"Limpertsberg, Lycée Michel Lucius",,0,,,,
4:RGTR--:936,10,4:RGTR--:8820,Michelbouch,,1,,,,
1:AVL---:2,8,1:AVL---:1600,"Limpertsberg, Lycée Michel Lucius",,0,,,,
1:AVL---:2,8,1:AVL---:1603,"Limpertsberg, Lycée Michel Lucius",,0,,,,
1:AVL---:2,8,1:AVL---:1602,"Limpertsberg, Lycée Michel Lucius",,0,,,,
1:AVL---:2,8,1:AVL---:1605,"Limpertsberg, Lycée Michel Lucius",,0,,,,
