stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
150106002,,"Noerdange, A Batzent",,49.744113,5.919367,,,0,,,0,
180201003,,"Biwer, Klosmillen",,49.713309,6.358652,,,0,,,0,
150106001,,"Noerdange, Ale Pompjesbau",,49.742677,5.928301,,,0,,,0,
180201002,,"Biwer, Haaptstrooss",,49.702444,6.376121,,,0,,,0,
190301004,,"Dippach-Reckange, Gare",,49.572519,5.995253,,,0,,,0,
161004001,,"Oberglabach, Kapell",,49.784569,6.149339,,,0,,,0,
140303001,,"Schlindermanderscheid, Um Friedbësch",,49.951546,6.055776,,,0,,,0,
190301001,,"Bettange-sur-Mess, Bei der Barriär",,49.572786,5.996164,,,0,,,0,
190301003,,"Bettange-sur-Mess, Këscht",,49.576306,5.992793,,,0,,,0,
220402034,,"Esch-sur-Alzette, Gare routière",,49.494813,5.986205,,,0,,,0,
220402033,,"Esch-sur-Alzette, Fettmeth",,49.504744,5.975482,,,0,,,0,
220402032,,"Esch-sur-Alzette, Ennescht Homescht",,49.494726,5.959180,,,0,,,0,
220402031,,"Esch-sur-Alzette, Place Pierre Ponath",,49.477395,5.979336,,,0,,,0,
220402037,,"Esch-sur Alzette, E.P.M.C.",,49.501007,5.986722,,,0,,,0,
220402036,,"Esch-sur-Alzette, Pl. Hôtel de Ville",,49.496203,5.985346,,,0,,,0,
220402035,,"Esch-sur-Alzette, Place de la Paix",,49.504593,5.984181,,,0,,,0,
201002001,,Biirgerkräiz,,49.646422,6.097997,,,0,,,0,
220402030,,"Esch-sur-Alzette, Bruchschoul",,49.502367,5.968528,,,0,,,0,
110505002,,"Siebenaler, Bei der Kierch",,50.009671,6.025142,,,0,,,0,
220803025,,"Mondercange, Schwämm",,49.529325,5.983128,,,0,,,0,
180508001,,"Gonderange, Am Duerf",,49.692933,6.243697,,,0,,,0,
220803023,,"Mondercange, Rommelterhiel",,49.528481,5.987341,,,0,,,0,
220803022,,"Mondercange, Police",,49.533201,5.988585,,,0,,,0,
180508003,,"Gonderange, Mierchen",,49.699683,6.246838,,,0,,,0,
220803021,,"Mondercange, Pafenheck",,49.531102,5.990884,,,0,,,0,
110505001,,"Siebenaler, Am Ieweschten Duerf",,50.011383,6.025595,,,0,,,0,
180508002,,"Gonderange, Eeschëlerstr.",,49.692839,6.253355,,,0,,,0,
110302001,,Grindhausen/Grandsen,,50.083576,6.058022,,,0,,,0,
160803002,,"Bofferdange, Bouferknupp",,49.682289,6.138011,,,0,,,0,
160803001,,"Bofferdange, Maison de Retraite",,49.689311,6.140371,,,0,,,0,
220402022,,"Esch-sur-Alzette, Cité Verte",,49.509721,5.968668,,,0,,,0,
220402021,,"Esch-sur-Alzette, rue Large provisoire",,49.496637,5.981977,,,0,,,0,
220402020,,"Esch-sur-Alzette, Cinquantenaire",,49.507360,5.983652,,,0,,,0,
220402027,,"Esch-sur-Alzette, Dellhéicht",,49.500551,5.982358,,,0,,,0,
220402026,,"Esch-sur-Alzette, Bibliothèque mun.",,49.499186,5.984859,,,0,,,0,
190402007,,"Garnich, Holzemerstroos",,49.611463,5.952873,,,0,,,0,
220402025,,"Esch-sur-Alzette, Conserv. de musique",,49.489497,5.975580,,,0,,,0,
211001003,,"Bech-Kleinmacher, Furwee",,49.527687,6.354535,,,0,,,0,
190402005,,"Garnich, Schmëtt",,49.616456,5.952160,,,0,,,0,
190402004,,"Garnich, Rixegoard",,49.615380,5.957419,,,0,,,0,
211001005,,"Bech-Kleinmacher, Esplanade",,49.531724,6.355616,,,0,,,0,
190402002,,"Garnich, Am Brill",,49.613569,5.950152,,,0,,,0,
160402002,,"Fischbach/Mersch, Paschtoueschgaart",,49.745945,6.185605,,,0,,,0,
190402001,,"Garnich, Botterkräiz",,49.610877,5.949739,,,0,,,0,
160402001,,"Fischbach/Mersch, Kräizerbierg",,49.747037,6.190581,,,0,,,0,
211001002,,"Bech-Kleinmacher, Centre",,49.531949,6.354429,,,0,,,0,
170603001,,"Givenich, Am Duerf",,49.747106,6.478834,,,0,,,0,
200412002,,"Gasperich, Beethoven",,49.589641,6.118336,,,0,,,0,
200412001,,"Gasperich, Al Gaasperech",,49.592234,6.121311,,,0,,,0,
220402019,,"Esch-sur-Alzette, rue Nelson Mandela",,49.490239,5.978849,,,0,,,0,
220803033,,"Mondercange, Ecole",,49.528942,5.986041,,,0,,,0,
220402018,,"Esch-sur-Alzette, Rue Large",,49.497368,5.980357,,,0,,,0,
220803031,,"Mondercange, A Bosselesch",,49.532722,5.987453,,,0,,,0,
220803030,,"Mondercange, Dokter",,49.531131,5.990620,,,0,,,0,
220105006,,"Noertzange, Gare",,49.508006,6.050881,,,0,,,0,
220105004,,"Noertzange, Lohrwies",,49.509809,6.051049,,,0,,,0,
150508003,,"Hostert, Stade Jos Becker",,49.658528,6.228084,,,0,,,0,
220402012,,"Esch-sur-Alzette, Bd. Hubert Clement",,49.510297,5.985903,,,0,,,0,
200412009,,"Gasperich, Gaasperecher Bierg",,49.592774,6.116975,,,0,,,0,
220105005,,"Noertzange, Rue Principale",,49.509834,6.060857,,,0,,,0,
200412008,,"Gasperich, François Hogenberg",,49.587557,6.120963,,,0,,,0,
220105002,,"Noertzange, Gare routière",,49.507941,6.050471,,,0,,,0,
150508001,,"Hostert, Folschterwee",,49.810225,5.866595,,,0,,,0,
200412007,,"Gasperich, Déportation",,49.593795,6.127986,,,0,,,0,
220105003,,"Noertzange, Route de Kayl",,49.507888,6.058957,,,0,,,0,
150508002,,"Hostert, Wäschbur",,49.808711,5.866484,,,0,,,0,
200412006,,"Gasperich, Cloche d'Or",,49.583476,6.115351,,,0,,,0,
130101001,,"Bivels, Op der Millen",,49.950282,6.195971,,,0,,,0,
200412005,,"Gasperich, Clemenceau",,49.589887,6.127856,,,0,,,0,
220105001,,"Noertzange, Am Duerf",,49.508292,6.056474,,,0,,,0,
200412004,,"Gasperich, Émile Bian",,49.580254,6.117796,,,0,,,0,
130101003,,"Bivels, Loch",,49.956600,6.190877,,,0,,,0,
220402014,,"Esch-sur-Alzette, Bd Prince Henri",,49.491752,5.974764,,,0,,,0,
200412003,,"Gasperich, Bei der Auer",,49.591277,6.124758,,,0,,,0,
130101002,,"Bivels, Kierch",,49.959518,6.192896,,,0,,,0,
220402013,,"Esch-sur-Alzette, Bd. Pierre Dupong",,49.510512,5.994483,,,0,,,0,
220803009,,"Mondercange, Hanner Tillen",,49.532467,5.992874,,,0,,,0,
220803008,,"Mondercange, Neidiirfchen",,49.532582,5.992797,,,0,,,0,
220803007,,"Mondercange, Dirbett",,49.524521,5.988662,,,0,,,0,
220803006,,"Mondercange, Cité Steichen",,49.520052,5.986325,,,0,,,0,
220803005,,"Mondercange, Centre",,49.531112,5.987829,,,0,,,0,
180602001,,Lellig,,49.720082,6.435015,,,0,,,0,
220803003,,"Mondercange, Blach",,49.538758,5.986045,,,0,,,0,
220402009,,"Esch-sur-Alzette, Belval",,49.494934,5.954775,,,0,,,0,
220803001,,"Mondercange, A.Thinnes",,49.531012,5.987434,,,0,,,0,
220402007,,"Esch-sur-Alzette, Av. du Rock'n'Roll",,49.500532,5.947714,,,0,,,0,
220402001,,"Esch-sur-Alzette, Place des Remparts",,49.496581,5.981221,,,0,,,0,
220402005,,"Esch-sur-Alzette, Av. de la Paix",,49.508467,5.983666,,,0,,,0,
120102001,,"Surré, Bei der Bréck",,49.902807,5.778945,,,0,,,0,
220402004,,"Esch-sur-Alzette, Auszéibréck",,49.498632,5.970886,,,0,,,0,
120102002,,"Surré, Gënzebierg",,49.902743,5.781818,,,0,,,0,
220402002,,"Esch-sur-Alzette, Villa Mousset",,49.505319,5.987494,,,0,,,0,
200802004,,"Heisdorf, Klouster",,49.674509,6.137331,,,0,,,0,
220803017,,"Mondercange, Musekssall",,49.528943,5.987796,,,0,,,0,
220803016,,"Mondercange, Kierfecht",,49.535374,5.983585,,,0,,,0,
200802001,,"Heisdorf, Altersheem",,49.676041,6.134926,,,0,,,0,
220803015,,"Mondercange, Mausereck",,49.539072,5.986717,,,0,,,0,
200802002,,"Heisdorf, Bei der Parkmauer",,49.671172,6.135905,,,0,,,0,
200802003,,"Heisdorf, Gare",,49.675100,6.139417,,,0,,,0,
220803013,,"Mondercange, Krombach",,49.528742,5.997028,,,0,,,0,
220803011,,"Mondercange, Kazebach",,49.536035,5.989613,,,0,,,0,
220803010,,"Mondercange, J.Bleser Plaz",,49.531601,5.985532,,,0,,,0,
120504001,,Hierheck,,49.873740,5.930387,,,0,,,0,
180508008,,"Godbrange, Op der Haerdchen",,49.733539,6.228503,,,0,,,0,
170202001,,"Bech, Bei der Gemeng",,49.751586,6.362529,,,0,,,0,
180508005,,"Gonderange, Schoul",,49.692922,6.247761,,,0,,,0,
180508004,,"Gonderange, Op der Breck",,49.693568,6.242746,,,0,,,0,
180508007,,"Gonderange, Op der Gare",,49.692619,6.252396,,,0,,,0,
170202005,,"Bech, Um Faubourg",,49.752716,6.359621,,,0,,,0,
170202004,,"Bech, Neidierfchen",,49.752591,6.363599,,,0,,,0,
170202003,,"Bech, Béiwerwiss",,49.748389,6.363577,,,0,,,0,
170202002,,"Bech, Beim Weiher",,49.752274,6.362339,,,0,,,0,
191102001,,"Hagen, 2 Stengëforterstrooss",,49.649130,5.927949,,,0,,,0,
500000005,,"Bilzingen Ort, Wincheringen",,49.598255,6.451546,,,0,,,0,
200412032,,"Gasperich, Lise Meitner",,49.584626,6.120320,,,0,,,0,
200412031,,"Gasperich, Stade de Luxembourg",,49.576443,6.111809,,,0,,,0,
191102004,,"Hagen, Laach",,49.651209,5.923924,,,0,,,0,
500000009,,"Bitburg, ZOB",,49.976053,6.527101,,,0,,,0,
191102005,,"Hagen, Op Eechelter",,49.653737,5.921215,,,0,,,0,
191102002,,"Hagen, Bréck",,49.650241,5.936927,,,0,,,0,
191102003,,"Hagen, Kiirch",,49.648650,5.929170,,,0,,,0,
110704001,,Holler,,50.122840,6.046924,,,0,,,0,
160203001,,"Buschdorf, Belle Vue",,49.746802,6.010219,,,0,,,0,
180501001,,Altlinster,,49.722116,6.218080,,,0,,,0,
170607001,,Burer Millen,,49.771570,6.510636,,,0,,,0,
170607002,,Hierber Millen,,49.740536,6.424747,,,0,,,0,
160203002,,"Buschdorf, Helpërtwee",,49.751107,6.011815,,,0,,,0,
160203003,,"Buschdorf, Määschhaff",,49.750222,6.006815,,,0,,,0,
161105001,,Marienthal,,49.710222,6.058693,,,0,,,0,
170607003,,Pafebierg,,49.766359,6.452600,,,0,,,0,
170607004,,"Mompach, Kléngelbaach",,49.753615,6.462182,,,0,,,0,
170607005,,"Mompach, Buerschdrëferstrooss",,49.753415,6.462900,,,0,,,0,
170607006,,"Mompach, Um Buer",,49.752001,6.464057,,,0,,,0,
120301002,,Erpeldange/Wiltz,,49.977355,5.946881,,,0,,,0,
110412004,,"Wahlhausen, Beim Chalet",,49.990131,6.097164,,,0,,,0,
170303001,,"Grundhof, Grondhaff",,49.835752,6.329174,,,0,,,0,
170303002,,"Grundhof, Bei der Ernz",,49.835105,6.329946,,,0,,,0,
120301003,,"Erpeldange-sur-Sûre, Bei der Schoul",,49.861211,6.114602,,,0,,,0,
150504001,,"Eschette, Duerf",,49.822924,5.886772,,,0,,,0,
400000160,,"Audun-le-Roman, Parking transfrontalier",,49.374798,5.902315,,,0,,,0,
110606001,,"Troisvierges, Gare routière",,50.119403,5.991212,,,0,,,0,
500000023,,"Bitburg, Steinebrück Kreuzung",,49.975160,6.503518,,,0,,,0,
500000024,,"Oberweis, Buchbind. Ollinger",,49.962405,6.431051,,,0,,,0,
110606003,,"Troisvierges, Millebierg",,50.118722,5.995508,,,0,,,0,
500000021,,"Saarburg, Kahren",,49.596181,6.507056,,,0,,,0,
110606002,,"Troisvierges, Mairie",,50.121550,6.001166,,,0,,,0,
110606005,,"Troisvierges, Police",,50.114798,5.989528,,,0,,,0,
200412013,,"Gasperich, Louis de Froment",,49.590252,6.117580,,,0,,,0,
500000027,,"Konz, Konz Mitte",,49.700047,6.573475,,,0,,,0,
110606004,,"Troisvierges, Pasterknapp",,50.128693,6.004316,,,0,,,0,
200412012,,"Gasperich, Lascombes",,49.594250,6.125662,,,0,,,0,
500000028,,Kreuz-Konz,,49.703707,6.577287,,,0,,,0,
110606007,,"Troisvierges, Bënzelterstrooss",,50.119400,6.003259,,,0,,,0,
200412011,,"Gasperich, Klensch",,49.593159,6.119429,,,0,,,0,
110606006,,"Troisvierges, Tomm",,50.125182,6.001428,,,0,,,0,
110606008,,"Troisvierges, Gare",,50.119334,5.991007,,,0,,,0,
500000029,,"Longuich, Parkplatz",,49.808036,6.764541,,,0,,,0,
200704001,,"Schrassig, Bastenhaff",,49.609632,6.258645,,,0,,,0,
200704002,,"Schrassig, Schlassgewan",,49.614533,6.255878,,,0,,,0,
200704003,,"Schrassig, Schwaarz Kaz",,49.613050,6.259007,,,0,,,0,
200412018,,"Gasperich, Schaarfen Eck",,49.579552,6.113133,,,0,,,0,
200509001,,Waldhaff,,49.656908,6.191495,,,0,,,0,
200412016,,"Gasperich, Richard Wagner",,49.589195,6.124271,,,0,,,0,
121001001,,"Berlé, Um Dréisch",,49.953107,5.857938,,,0,,,0,
400000162,,"Villerupt, Barbusse",,49.470905,5.930022,,,0,,,0,
400000161,,"Audun-le-Tiche, Gare routière",,49.478622,5.959902,,,0,,,0,
400000163,,"Roussy-le-Village, P&R",,49.463354,6.181713,,,0,,,0,
220901001,,"Lamadelaine, Avenue de la Gare",,49.551421,5.848572,,,0,,,0,
140603003,,"Ingeldorf, Cité Longchamps",,49.857095,6.141634,,,0,,,0,
500000012,,Ehrang,,49.802076,6.685485,,,0,,,0,
140603002,,"Ingeldorf, Café de la Station",,49.853414,6.131374,,,0,,,0,
500000013,,"Niedergeckler, Kapelle",,49.969787,6.304519,,,0,,,0,
140603001,,"Ingeldorf, Bei der Bréck",,49.851445,6.133953,,,0,,,0,
500000010,,"Dillingen (Saar), Eissporthalle",,49.346701,6.711075,,,0,,,0,
500000011,,"Geichlingen, B50 Abzw. Lahr",,49.953992,6.271144,,,0,,,0,
200412024,,"Gasperich, Hildegard von Bingen",,49.582410,6.122014,,,0,,,0,
220901005,,"Lamadelaine, Maragole",,49.548190,5.849858,,,0,,,0,
200412023,,"Gasperich, Leonardo da Vinci",,49.580724,6.120785,,,0,,,0,
220901004,,"Lamadelaine, Lycée Technique Mathias Adam",,49.554269,5.860669,,,0,,,0,
140603006,,"Ingeldorf, Cactus",,49.850972,6.126120,,,0,,,0,
500000017,,"Oberweis, GH Wirtz",,49.961445,6.423056,,,0,,,0,
200412022,,"Gasperich, Jean Piret",,49.583142,6.118165,,,0,,,0,
220901003,,"Lamadelaine, Kierch",,49.545258,5.853504,,,0,,,0,
140603005,,"Ingeldorf, Walebroch",,49.858340,6.140308,,,0,,,0,
500000014,,"Sinspelt, GH Pax",,49.972306,6.320433,,,0,,,0,
190601001,,Dondelange/Dondel,,49.687932,6.029934,,,0,,,0,
200412021,,"Gasperich, Gerhard Mercator",,49.582564,6.123886,,,0,,,0,
220901002,,"Lamadelaine, Gare routière",,49.553239,5.862145,,,0,,,0,
140603004,,"Ingeldorf, Kiirchplaz",,49.848673,6.127731,,,0,,,0,
500000015,,Hetzerath,,49.878012,6.798408,,,0,,,0,
19060
